,x1,y1,x2,y2,Width,Length
2279,106.84369599454304,151.38349502944578,106.96726000000001,151.33742,0.14999999,0.13187483377429918
2280,93.64456,156.49975,95.675221,155.30617,0.14999999,2.3554654133145263
2281,95.675221,155.30617,97.47061,154.9282,0.14999999,1.8347433014514603
2282,97.47061,154.9282,98.08482099999999,154.17225,0.14999999,0.9740203052406126
2283,98.08482099999999,154.17225,98.132071,153.36905,0.14999999,0.8045885920767252
2284,98.132071,153.36905,98.98534181022718,152.43450756317532,0.14999999,1.2654803996158748
2285,98.98534181022718,152.43450756317532,99.124258,152.28236,0.14999999,0.20602569927360995
2286,97.586786,160.05777,99.785714,158.99143999999998,0.14999999,2.443837968868645
2287,99.785714,158.99143999999998,101.62835,157.81027,0.14999999,2.188714233835918
2288,101.62835,157.81027,103.04301116808456,156.63138070295952,0.14999999,1.8414793496433757
2289,112.7314,163.05469,114.56258282871025,162.44429572376328,0.14999999,1.9302361836381152
2290,114.56258282871025,162.44429572376328,114.57403000000001,162.44048,0.14999999,0.012066378013913805
2291,111.73921000000001,163.52716,112.7314,163.05469,0.14999999,1.098939896900633
2292,108.71188000000002,164.38418000000001,111.73921000000001,163.52716,0.14999999,3.146301036026267
2293,98.55729000000001,147.55766,101.19567549559413,145.4651523455553,0.14999999,3.3674421015469664
2294,101.19567549559413,145.4651523455553,101.29762,145.3843,0.14999999,0.13011450249819664
2295,101.29762,145.3843,105.31361000000001,144.10863,0.14999999,4.213728708519345
2296,105.31361000000001,144.10863,107.01451000000002,144.34486,0.14999999,1.7172260838049305
2297,107.01451000000002,144.34486,108.17880025680977,143.35969350838008,0.14999999,1.525163866052709
2298,108.17880025680977,143.35969350838008,108.24293,143.30543,0.14999999,0.08400685866856372
2299,106.02232000000001,146.23475,107.01451000000002,144.34486,0.14999999,2.1345081888341255
2300,97.13988,150.86495,97.17323827964218,150.84797828715278,0.14999999,0.03742744791798494
2301,97.17323827964218,150.84797828715278,99.83296,149.49479,0.14999999,2.984164568221846
2302,99.83296,149.49479,102.00632,149.3058,0.14999999,2.1815615759588374
2303,102.00632,149.3058,103.91291761342517,148.14324720124645,0.14999999,2.2330793692585678
2304,103.91291761342517,148.14324720124645,103.94345,148.12463,0.14999999,0.03576068808351066
2305,93.67797003413801,148.08073936615077,95.53348100000001,146.94345,0.14999999,2.176315245269788
2306,95.53348100000001,146.94345,96.903645,147.41592,0.14999999,1.44933684414492
2307,96.903645,147.41592,97.61235,147.27418,0.14999999,0.7227399287606935
2308,97.61235,147.27418,98.557288,147.55766,0.14999999,0.9865438329055561
2309,98.840773,156.29836,101.8591915837345,155.30793808001783,0.14999999,3.176757202905969
2310,97.801339,156.91257,98.840773,156.29836,0.14999999,1.2073429357295227
2311,95.911457,158.56622,95.92994129042054,158.5500462140949,0.14999999,0.024561358733892195
2312,95.92994129042054,158.5500462140949,97.801339,156.91257,0.14999999,2.486655935015097
2313,98.935266,161.49553,100.87239,160.50335,0.14999999,2.1764352836176797
2314,100.87239,160.50335,102.52604000000001,159.55841,0.14999999,1.9045918003866467
2315,102.52604000000001,159.55841,104.61483919223215,158.4917877349252,0.14999999,2.345370998759681
2316,104.61483919223215,158.4917877349252,104.74665,158.42448000000002,0.14999999,0.14800141967282296
2317,104.74665,158.42448000000002,108.05394,157.52678,0.14999999,3.4269567307014532
2318,108.05394,157.52678,109.18786999999999,158.0465,0.14999999,1.2473596607634823
2319,109.18786999999999,158.0465,111.22660769697968,157.02713605498585,0.14999999,2.279375846472211
2320,111.22660769697968,157.02713605498585,111.26673999999998,157.00707,0.14999999,0.044869235656608095
2321,105.69158999999999,160.03088,105.77843783005397,160.0060662092249,0.14999999,0.09032314098676628
2322,105.77843783005397,160.0060662092249,108.66815,159.18043,0.14999999,3.005347163826075
2323,108.66815,159.18043,109.47135,159.41666999999998,0.14999999,0.8372213432539792
2324,109.47135,159.41666999999998,110.69978,159.08594,0.14999999,1.272172393113449
2325,110.69978,159.08594,112.30618,158.49535,0.14999999,1.7115249072391467
2326,103.1875,151.14844,105.07738,149.68378,0.14999999,2.390998814303337
2327,101.81734,151.00669,103.1875,151.14844,0.14999999,1.3774728629268878
2328,99.124255,152.28236,101.81734,151.00669,0.14999999,2.979939725250333
2329,103.9907,160.78683,105.69158999999999,160.03088,0.14999999,1.861313298346083
2330,101.77009,161.87351,103.9907,160.78683,0.14999999,2.4722423413775676
2331,99.927454,162.7712,100.00545070194897,162.73320179559468,0.14999999,0.08676029652407423
2332,100.00545070194897,162.73320179559468,101.77009,161.87351,0.14999999,1.9629115710186222
2333,105.21911999999999,163.62165,107.71655610397015,162.80430500343593,0.14999999,2.6277823229525596
2334,107.71655610397015,162.80430500343593,107.81771,162.7712,0.14999999,0.10643332154223276
2335,104.32143,163.57445,105.21911999999999,163.62165,0.14999999,0.8989300173539468
2336,101.67559,164.75563,101.68782520793779,164.750167846993,0.14999999,0.013399083131048697
2337,101.68782520793779,164.750167846993,104.32143,163.57445,0.14999999,2.8841266713705394
2338,106.68378,166.55096,109.39676000000001,165.65371000000002,0.14999999,2.8575020634988277
2339,105.54985,167.11793,106.68378,166.55096,0.14999999,1.2677745169390258
2340,103.75446,167.5904,103.79923293642105,167.57861767456046,0.14999999,0.04629728964557963
2341,103.79923293642105,167.57861767456046,105.54985,167.11793,0.14999999,1.8102191129213436
2342,107.81771,168.2991,110.23196999999999,166.95668999999998,0.14999999,2.7623750570297303
2343,104.65216,169.14955,104.75466879994251,169.12201020157283,0.14999999,0.10614374481364051
2344,104.75466879994251,169.12201020157283,107.81771,168.2991,0.14999999,3.1716561278143476
2345,108.7154,170.56696000000002,111.58503,170.33093,0.14999999,2.8793204923731603
2346,105.976961820519,171.27518073333502,108.7154,170.56696000000002,0.14999999,2.8285367718954655
2347,109.84933000000001,172.59858,112.12374999999999,171.54199,0.14999999,2.507861392601254
2348,109.56585,173.1183,109.84933000000001,172.59858,0.14999999,0.5920048891690113
2349,107.15625,173.59077,109.56585,173.1183,0.14999999,2.4554836714789974
2350,87.265252,158.18823999999998,91.234002,157.76301999999998,0.14999999,3.9914644694522834
2351,95.89964464309271,167.04018883574167,97.990325,165.55878,0.14999999,2.5623263830689944
2352,97.990325,165.55878,99.54947800000001,164.89732,0.14999999,1.6936609486579761
2353,99.54947800000001,164.89732,100.82618342959118,163.70866142140375,0.14999999,1.744386989867234
2354,100.82618342959118,163.70866142140375,100.91964,163.62165,0.14999999,0.12769149543834513
2355,98.422004,170.01356,101.01413000000001,169.29129,0.14999999,2.690871820205498
2356,101.01413000000001,169.29129,102.43155,169.00781,0.14999999,1.4454896633321104
2357,102.43155,169.00781,103.75446,167.5904,0.14999999,1.9388506843488575
2358,100.86084,173.00364,103.32924,172.26785,0.14999999,2.5757300875868157
2359,103.32924,172.26785,105.80116086599378,170.96193494389905,0.14999999,2.795676465810486
2360,105.80116086599378,170.96193494389905,105.83333,170.94494,0.14999999,0.036382431211262986
2361,99.90868841940842,171.7341093280777,101.67559,170.89768999999998,0.14999999,1.954875568387663
2362,101.67559,170.89768999999998,103.14025,170.56696000000002,0.14999999,1.5015362960980858
2363,103.14025,170.56696000000002,105.35568893165232,170.168183805737,0.14999999,2.251042450286472
2364,105.35568893165232,170.168183805737,105.5026,170.14174,0.14999999,0.14927202304823045
2365,102.33705,175.43341,104.03795,174.7247,0.14999999,1.8426423076929395
2366,104.03795,174.7247,106.73103,172.88207,0.14999999,3.2631220025153977
2367,106.73103,176.09486,107.9488433820699,175.41830231355058,0.14999999,1.3931258868610226
2368,107.9488433820699,175.41830231355058,108.0067,175.38616000000002,0.14999999,0.0661854709033058
2369,105.5971,176.28385,106.73103,176.09486,0.14999999,1.1495714266630026
2370,103.18274000000002,177.11291,105.5971,176.28385,0.14999999,2.5527386652769355
2371,107.06176,178.26823000000002,108.57366,178.17373,0.14999999,1.5148504414627846
2372,103.80171,178.83518999999998,103.87439359716525,178.82254949072902,0.14999999,0.07377457401781458
2373,103.87439359716525,178.82254949072902,107.06176,178.26823000000002,0.14999999,3.235208599723026
2374,107.77046000000001,180.20535,108.76266000000001,179.8745,0.14999999,1.0459075305685452
2375,106.92001,180.11085,107.77046000000001,180.20535,0.14999999,0.8556842013850774
2376,106.02232,179.78011999999998,106.92001,180.11085,0.14999999,0.9566763658625793
2377,104.53579,180.25332,106.02232,179.78011999999998,0.14999999,1.5600287436133933
2378,108.89258999999998,179.37841,110.08556000000002,179.21317,0.15000001,1.2043594473827477
2379,110.08556000000002,179.21317,111.21949,178.22098,0.15000001,1.506730978310308
2380,111.21949,178.22098,112.63689999999998,177.18153999999998,0.15000001,1.757693551703481
2381,112.2826,175.98852,112.63689999999998,177.18153999999998,0.15000001,1.2445180635089081
2382,119.70334,162.8474,119.8657,163.38541999999998,0.125,0.5619842435513563
2383,119.01525,164.4721,119.8657,163.38541999999998,0.125,1.3799052956272326
2384,118.21205,164.75558,119.01525,164.4721,0.125,0.851757682912213
2385,117.73958,166.12573999999998,118.21205,164.75558,0.125,1.449333062653274
2386,117.12536999999999,167.30692,117.73958,166.12573999999998,0.125,1.331330205659004
2387,116.02838,167.68331,117.12536999999999,167.30692,0.125,1.1597657057354263
2388,101.22675,184.81194,103.56546999999999,184.36309,0.12499999,2.381402435729831
2389,103.56546999999999,184.36309,105.53806999999999,184.33938999999998,0.12499999,1.9727423678727034
2390,103.47098000000001,181.81175,104.96515219601254,181.4601860900605,0.12499999,1.5349748317509473
2391,104.96515219601254,181.4601860900605,105.07738,181.43378,0.12499999,0.11529250444036256
2392,100.23456,182.30785,103.47098000000001,181.81175,0.12499999,3.274221987953791
2393,95.816964,183.65438999999998,95.84205337162128,183.65029373448215,0.12499999,0.02542156485236733
2394,95.84205337162128,183.65029373448215,98.132068,183.27641,0.12499999,2.3203353303130307
2395,98.132068,183.27641,100.23456,182.30785,0.12499999,2.314860921019659
2396,96.809151,185.59152,99.218749,185.59152,0.12499999,2.4095980000000026
2397,99.218749,185.59152,101.29762,185.40253,0.12499999,2.087443856667998
2398,90.8048249690159,188.88948065057332,92.22619,189.84375,0.12499999,1.7119896444078362
2399,92.22619,189.84375,92.22619,190.45796,0.12499999,0.6142100000000141
2400,92.22619,190.45796,93.218377,191.45015,0.12499999,1.4031664331322176
2401,92.320683,193.19829,92.84449230827643,192.17824084720368,0.12499999,1.1466806292762977
2402,92.84449230827643,192.17824084720368,93.218377,191.45015,0.12499999,0.8184778827109481
2403,97.352926,168.59368999999998,99.124255,167.49591,0.12499999,2.083921148853998
2404,99.124255,167.49591,101.39211,167.25967,0.12499999,2.280126233046099
2405,101.39211,167.25967,103.02064119333392,166.44541397785946,0.12499999,1.8207489440484965
2406,103.02064119333392,166.44541397785946,103.09300999999999,166.40923,0.12499999,0.08091059530126639
2407,91.13950899999999,169.00781,91.16886585416462,169.01841106896643,0.12499999,0.03121229805179919
2408,91.16886585416462,169.01841106896643,92.840401,169.62202,0.12499999,1.7771813315996707
2409,92.840401,169.62202,94.966516,169.57482,0.12499999,2.126638858204419
2410,94.966516,169.57482,97.352926,168.59374,0.12499999,2.580207482839311
2411,92.62779,172.33873,94.210565,171.5119,0.12499999,1.7857280166713507
2412,94.210565,171.5119,95.53348100000001,171.5591,0.12499999,1.3237577508955396
2413,95.53348100000001,171.5591,98.42197716452637,170.01352435911699,0.12499999,3.27600582328152
2414,94.56491739380505,173.85062952687372,97.13988,172.97656,0.12499999,2.719270115511066
2415,97.13988,172.97656,98.840773,172.59858,0.12499999,1.7423851118076579
2416,98.840773,172.59858,99.908687,171.73411000000002,0.12499999,1.3739536718157472
2417,96.43716444900684,176.09320804029076,97.801339,175.71688999999998,0.12499999,1.4151280765449017
2418,97.801339,175.71688999999998,98.510044,174.81919,0.12499999,1.1437342641649624
2419,98.510044,174.81919,101.28939197618325,173.78282806156886,0.12499999,2.96628070825111
2420,97.56510300000001,177.843,97.59190211787622,177.83574192059254,0.12499999,0.027764589599484094
2421,97.59190211787622,177.83574192059254,99.83296,177.22879,0.12499999,2.3217947938911623
2422,99.83296,177.22879,102.57329,176.09486,0.12499999,2.9656712147168274
2423,98.88802,179.96912,98.91445480638117,179.96171823183317,0.12499999,0.027451505612729386
2424,98.91445480638117,179.96171823183317,101.25036999999999,179.30766,0.12499999,2.4257559568942577
2425,101.25036999999999,179.30766,103.69119436066237,178.41582548819707,0.12499999,2.5986520267334097
2426,103.69119436066237,178.41582548819707,103.70721999999999,178.40997,0.12499999,0.01706188319635047
2427,99.65323095498785,181.24207979119103,101.5811,180.67783,0.12499999,2.0087451011950757
2428,101.5811,180.67783,104.53578566526402,180.25332062278574,0.12499999,2.985025224660499
2429,90.997766,177.27604,91.08894188079924,177.27319057375135,0.12499999,0.0912203950301901
2430,91.08894188079924,177.27319057375135,94.021575,177.18153999999998,0.12499999,2.934064900356181
2431,94.021575,177.18153999999998,94.352305,175.95311999999998,0.12499999,1.2721627369562438
2432,94.352305,175.95311999999998,95.53348100000001,175.05543,0.12499999,1.4835848742407653
2433,91.895461,179.4494,93.6436,178.59896,0.12499999,1.944026274750683
2434,93.6436,178.59896,94.44680100000001,178.40997,0.12499999,0.8251357867048362
2435,94.44680100000001,178.40997,96.053197,178.26823000000002,0.12499999,1.612637075232973
2436,96.053197,178.26823000000002,97.27148188361969,177.3206729682609,0.12499999,1.5433996196884552
2437,97.27148188361969,177.3206729682609,97.328867,177.27604,0.12499999,0.0726990607763416
2438,93.92708127961977,180.89043949076228,96.242186,179.96912,0.12499999,2.4916940964703698
2439,96.242186,179.96912,97.234374,179.87462,0.12499999,0.9966781212327276
2440,97.234374,179.87462,98.28719352928738,178.95340859876484,0.12499999,1.398949394014855
2441,98.28719352928738,178.95340859876484,98.368301,178.88244,0.12499999,0.10777274152606195
2442,95.0610114285725,182.30784928571688,96.43117600000001,181.62277,0.12499999,1.5318892193998497
2443,96.43117600000001,181.62277,97.706843,181.38653,0.12499999,1.2973571722887267
2444,97.706843,181.38653,99.30785704210975,180.60889411020102,0.12499999,1.779877394692119
2445,99.30785704210975,180.60889411020102,99.360489,180.58333000000002,0.12499999,0.058511936574776775
2446,96.43117600000001,189.4185,97.87220699999999,189.3949,0.12499999,1.4412242375705957
2447,94.68303399999999,189.56025,96.43117600000001,189.4185,0.12499999,1.7538795610486073
2448,99.454985,189.41852,100.11644,190.52886,0.12499999,1.2924309005223538
2449,97.87221182470999,189.3949200719388,99.454985,189.41852,0.12499999,1.582949108790957
2450,103.28199000000001,187.17424,103.42373,188.14285,0.12499999,0.9789257171512166
2451,102.99851,188.70982,103.42373,188.14285,0.12499999,0.7087080000254027
2452,101.62835,188.9343,102.99851,188.70982,0.12499999,1.3884270582209193
2453,103.51823,183.13467,105.36086,182.89844,0.12499999,1.857710938170953
2454,100.63702953970562,183.32360298045887,103.51823,183.13467,0.12499999,2.88738839845034
2455,98.935266,184.2686,100.86246478455428,183.89255665089797,0.12499999,1.963543672952387
2456,100.86246478455428,183.89255665089797,100.87239,183.89061999999998,0.12499999,0.010112394293371822
2457,96.407551,184.62295,98.935266,184.2686,0.12499999,2.5524315943282416
2458,100.49441999999999,188.37908000000002,101.59295,188.41458,0.12499999,1.0991034577782124
